Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerAge,PromotionLag,Attrition
24,0,2,13,2,1,4,0,3,1,8,2,1,2033,1,0,13,3,1,1,2,3,1,0,0,0,0.5,84.71,0,0
44,2,1,2,1,1,1,0,4,1,6,4,1,2011,1,0,13,4,1,10,4.5,3,10,5,7,7,0.9091,45.7,2,0
31,2,2,7,3,1,3,1,2,3,3,4,0,11557,8.5,0,21,3,1,10,3,2,5,4,0,1,0.4545,372.81,0,0
44,2,1,4,2,1,3,1,4,5,3,1,0,19190,1,0,14,4,2,26,4,2,18,9,7.5,13,0.6667,436.14,0,0
36,2,1,9,3,3,4,1,2,1,6,3,1,3388,0,1,17,1,1,2,0.5,2,1,0,0,0,0.3333,94.11,0,1
40,2,1,16,3,1,3,0,3,3,4,4,2,7945,6,1,15,4,0,18,2,2,4,2,3,3,0.2105,198.62,1,0
52,2,1,3,3,3,4,1,2,3,4,3,1,7969,2,1,14,3,0,28,4,3,5,4,0,4,0.1724,153.25,0,0
43,2,1,6,3,3,1,0,2,5,3,3,1,19392,7,0,13,4,0,21,2,3,16,12,6,14,0.7273,450.98,0,0
35,2,1,27,4,1,4,1,3,2,4,3,1,6883,2,0,16,2,1,17,3,3,7,7,0,7,0.3889,196.66,0,0
18,0,1,14,3,3,2,0,3,1,6,3,2,1514,1,0,16,3,0,0,4,1,0,0,0,0,0,84.11,0,0
34,2,1,19,3,1,2,0,2,1,6,4,1,2929,1,0,12,2,0,10,3,3,10,9,7.5,7,0.9091,86.15,0,0
54,2,2,2,4,1,3,0,2,3,7,3,1,10686,6,0,11,2,1,13,4,3,9,4,7,0,0.6429,197.89,3,0
35,1,1,2,3,3,2,0,3,2,2,2,2,4425,5,0,11,4,0,10,4.5,3,6,2,1,2,0.5455,126.43,0,0
